ID,query_movie_id,recommended_movie_id,position
6235_7,6235,2360,7
6235_8,6235,1902,8
6235_9,6235,149350,9
6235_10,6235,4890,10
1546_1,1546,27627,1
1546_2,1546,45503,2
1546_3,1546,7019,3
1546_4,1546,71327,4
1546_5,1546,7257,5
1546_6,1546,6572,6
1546_7,1546,2879,7
1546_8,1546,54745,8
1546_9,1546,56169,9
1546_10,1546,66171,10
30850_1,30850,3389,1
30850_2,30850,3418,2
30850_3,30850,33085,3
30850_4,30850,3638,4
30850_5,30850,3969,5
30850_6,30850,2298,6
30850_7,30850,8340,7
30850_8,30850,1359,8
30850_9,30850,61,9
30850_10,30850,115210,10
477_1,477,31367,1
477_2,477,2878,2
477_3,477,96832,3
477_4,477,98296,4
477_5,477,7304,5
477_6,477,119218,6
477_7,477,1906,7
477_8,477,3011,8
477_9,477,88179,9
477_10,477,1552,10
136355_1,136355,141818,1
136355_2,136355,69757,2
136355_3,136355,4865,3
136355_4,136355,5224,4
136355_5,136355,58299,5
136355_6,136355,82527,6
136355_7,136355,71282,7
136355_8,136355,5876,8
136355_9,136355,95135,9
136355_10,136355,3417,10
134021_1,134021,122490,1
134021_2,134021,69495,2
134021_3,134021,3425,3
134021_4,134021,7327,4
134021_5,134021,71640,5
134021_6,134021,4219,6
134021_7,134021,116411,7
134021_8,134021,2083,8
134021_9,134021,111,9
134021_10,134021,7053,10
998_1,998,26082,1
998_2,998,588,2
998_3,998,103502,3
998_4,998,7218,4
998_5,998,119145,5
998_6,998,64010,6
998_7,998,218,7
998_8,998,33679,8
998_9,998,500,9
998_10,998,132454,10
1897_1,1897,140525,1
1897_2,1897,58842,2
1897_3,1897,383,3
1897_4,1897,7046,4
1897_5,1897,1464,5
1897_6,1897,45658,6
1897_7,1897,2537,7
1897_8,1897,27660,8
1897_9,1897,27803,9
1897_10,1897,3920,10
842_1,842,95497,1
842_2,842,256,2
842_3,842,8772,3
842_4,842,152173,4
842_5,842,153070,5
842_6,842,6006,6
842_7,842,8784,7
842_8,842,77266,8
842_9,842,3761,9
842_10,842,183301,10
1599_1,1599,5337,1
1599_2,1599,6773,2
1599_3,1599,31445,3
1599_4,1599,116941,4
1599_5,1599,83369,5
1599_6,1599,92730,6
1599_7,1599,8528,7
1599_8,1599,6378,8
1599_9,1599,165959,9
1599_10,1599,2915,10
3204_1,3204,4732,1
3204_2,3204,3822,2
3204_3,3204,4565,3
3204_4,3204,105020,4
3204_5,3204,4187,5
3204_6,3204,349,6
3204_7,3204,3993,7
3204_8,3204,388,8
3204_9,3204,5788,9
3204_10,3204,3468,10
8947_1,8947,58554,1
8947_2,8947,27820,2
8947_3,8947,6014,3
8947_4,8947,55061,4
8947_5,8947,91658,5
8947_6,8947,61729,6
8947_7,8947,4887,7
8947_8,8947,1680,8
8947_9,8947,4709,9
8947_10,8947,179953,10
5650_1,5650,3922,1
5650_2,5650,4308,2
5650_3,5650,3387,3
5650_4,5650,118862,4
5650_5,5650,45210,5
5650_6,5650,101362,6
5650_7,5650,2201,7
5650_8,5650,3906,8
5650_9,5650,3543,9
5650_10,5650,3654,10
7742_1,7742,2054,1
7742_2,7742,5707,2
7742_3,7742,51080,3
7742_4,7742,49530,4
7742_5,7742,6820,5
7742_6,7742,55067,6
7742_7,7742,70599,7
7742_8,7742,62208,8
7742_9,7742,49,9
7742_10,7742,43556,10
6049_1,6049,6582,1
6049_2,6049,3877,2
6049_3,6049,30803,3
6049_4,6049,5455,4
6049_5,6049,56336,5
6049_6,6049,34319,6
6049_7,6049,7440,7
6049_8,6049,6624,8
6049_9,6049,26313,9
6049_10,6049,4300,10
26401_1,26401,3914,1
26401_2,26401,6821,2
26401_3,26401,2044,3
26401_4,26401,158721,4
26401_5,26401,1682,5
26401_6,26401,27664,6
26401_7,26401,6644,7
26401_8,26401,72998,8
26401_9,26401,86377,9
26401_10,26401,1222,10
370_1,370,6584,1
370_2,370,362,2
370_3,370,111320,3
370_4,370,484,4
370_5,370,2056,5
370_6,370,128695,6
370_7,370,837,7
370_8,370,26524,8
370_9,370,8382,9
370_10,370,8665,10
61406_1,61406,112070,1
61406_2,61406,27820,2
61406_3,61406,438,3
61406_4,61406,2750,4
61406_5,61406,2465,5
61406_6,61406,4977,6
61406_7,61406,60397,7
61406_8,61406,8772,8
61406_9,61406,5596,9
61406_10,61406,42728,10
27619_1,27619,107780,1
27619_2,27619,319,2
27619_3,27619,122904,3
27619_4,27619,4757,4
27619_5,27619,5988,5
27619_6,27619,118198,6
27619_7,27619,160527,7
27619_8,27619,5241,8
27619_9,27619,4117,9
27619_10,27619,133780,10
5992_1,5992,5532,1
5992_2,5992,2121,2
5992_3,5992,63393,3
5992_4,5992,8711,4
5992_5,5992,1537,5
5992_6,5992,1278,6
5992_7,5992,39183,7
5992_8,5992,102686,8
5992_9,5992,96975,9
5992_10,5992,105211,10
2742_1,2742,4024,1
2742_2,2742,54281,2
2742_3,2742,139642,3
2742_4,2742,92048,4
2742_5,2742,26429,5
2742_6,2742,7088,6
2742_7,2742,95309,7
2742_8,2742,184245,8
2742_9,2742,761,9
2742_10,2742,5975,10
45666_1,45666,34338,1
45666_2,45666,45501,2
45666_3,45666,94931,3
45666_4,45666,3235,4
45666_5,45666,1393,5
45666_6,45666,5479,6
45666_7,45666,7303,7
45666_8,45666,66934,8
45666_9,45666,106916,9
45666_10,45666,151653,10
102407_1,102407,902,1
102407_2,102407,6062,2
102407_3,102407,4454,3
102407_4,102407,52975,4
102407_5,102407,6952,5
102407_6,102407,188301,6
102407_7,102407,99149,7
102407_8,102407,44761,8
102407_9,102407,2292,9
102407_10,102407,2003,10
4029_1,4029,74095,1
4029_2,4029,3201,2
4029_3,4029,128842,3
4029_4,4029,5333,4
4029_5,4029,5493,5
4029_6,4029,69849,6
4029_7,4029,107338,7
4029_8,4029,98491,8
4029_9,4029,61160,9
4029_10,4029,1683,10
4327_1,4327,169984,1
4327_2,4327,3434,2
4327_3,4327,74324,3
4327_4,4327,3834,4
4327_5,4327,46335,5
4327_6,4327,5388,6
4327_7,4327,8542,7
4327_8,4327,179749,8
4327_9,4327,135137,9
4327_10,4327,3899,10
1701_1,1701,4014,1
1701_2,1701,6611,2
1701_3,1701,32440,3
1701_4,1701,123200,4
1701_5,1701,86059,5
1701_6,1701,1425,6
1701_7,1701,120813,7
1701_8,1701,54256,8
1701_9,1701,58332,9
1701_10,1701,261,10
4103_1,4103,69278,1
4103_2,4103,1280,2
4103_3,4103,160644,3
4103_4,4103,69640,4
4103_5,4103,359,5
4103_6,4103,163,6
4103_7,4103,142222,7
4103_8,4103,26965,8
4103_9,4103,3150,9
4103_10,4103,117107,10
42002_1,42002,3470,1
42002_2,42002,8191,2
42002_3,42002,920,3
42002_4,42002,6166,4
42002_5,42002,3342,5
42002_6,42002,132462,6
42002_7,42002,1662,7
42002_8,42002,26078,8
42002_9,42002,115569,9
42002_10,42002,50912,10
6793_1,6793,69644,1
6793_2,6793,5375,2
6793_3,6793,534,3
6793_4,6793,118900,4
6793_5,6793,5458,5
6793_6,6793,26344,6
6793_7,6793,53022,7
6793_8,6793,4294,8
6793_9,6793,6268,9
6793_10,6793,149590,10
6852_1,6852,113225,1
6852_2,6852,117867,2
6852_3,6852,4809,3
6852_4,6852,136786,4
6852_5,6852,132888,5
6852_6,6852,538,6
6852_7,6852,1010,7
6852_8,6852,19,8
6852_9,6852,165549,9
6852_10,6852,95873,10
95499_1,95499,4437,1
95499_2,95499,4448,2
95499_3,95499,134881,3
95499_4,95499,59615,4
95499_5,95499,84392,5
95499_6,95499,6267,6
95499_7,95499,25825,7
95499_8,95499,3267,8
95499_9,95499,81537,9
95499_10,95499,184987,10
1702_1,1702,2713,1
1702_2,1702,79501,2
1702_3,1702,4453,3
1702_4,1702,116668,4
1702_5,1702,1282,5
1702_6,1702,6718,6
1702_7,1702,2292,7
1702_8,1702,27441,8
1702_9,1702,147286,9
1702_10,1702,33644,10
4233_1,4233,2921,1
4233_2,4233,103596,2
4233_3,4233,8754,3
4233_4,4233,103483,4
4233_5,4233,4886,5
4233_6,4233,7361,6
4233_7,4233,57522,7
4233_8,4233,3813,8
4233_9,4233,1596,9
4233_10,4233,3634,10
74688_1,74688,5962,1
74688_2,74688,74696,2
74688_3,74688,3553,3
74688_4,74688,71970,4
74688_5,74688,6482,5
74688_6,74688,273,6
74688_7,74688,317,7
74688_8,74688,99992,8
74688_9,74688,8241,9
74688_10,74688,90524,10
1960_1,1960,1476,1
1960_2,1960,4643,2
1960_3,1960,4143,3
1960_4,1960,223,4
1960_5,1960,50872,5
1960_6,1960,185033,6
1960_7,1960,149902,7
1960_8,1960,1812,8
1960_9,1960,68650,9
1960_10,1960,49530,10
163072_1,163072,86298,1
163072_2,163072,51935,2
163072_3,163072,529,3
163072_4,163072,106487,4
163072_5,163072,69224,5
163072_6,163072,89898,6
163072_7,163072,135198,7
163072_8,163072,4178,8
163072_9,163072,6123,9
163072_10,163072,2997,10
106648_1,106648,279,1
106648_2,106648,151315,2
106648_3,106648,56251,3
106648_4,106648,414,4
106648_5,106648,7396,5
106648_6,106648,4523,6
106648_7,106648,4743,7
106648_8,106648,31150,8
106648_9,106648,5968,9
106648_10,106648,164909,10
63_1,63,3502,1
63_2,63,5603,2
63_3,63,26861,3
63_4,63,6448,4
63_5,63,7305,5
63_6,63,71057,6
63_7,63,5297,7
63_8,63,4812,8
63_9,63,3841,9
63_10,63,1056,10
5231_1,5231,8542,1
5231_2,5231,148671,2
5231_3,5231,8254,3
5231_4,5231,4432,4
5231_5,5231,1589,5
5231_6,5231,172497,6
5231_7,5231,111622,7
5231_8,5231,581,8
5231_9,5231,2686,9
5231_10,5231,84189,10
104879_1,104879,7749,1
104879_2,104879,3434,2
104879_3,104879,6302,3
104879_4,104879,96726,4
104879_5,104879,3797,5
104879_6,104879,59387,6
104879_7,104879,4305,7
104879_8,104879,30822,8
104879_9,104879,8965,9
104879_10,104879,96430,10
3624_1,3624,265,1
3624_2,3624,161922,2
3624_3,3624,26527,3
3624_4,3624,71867,4
3624_5,3624,88515,5
3624_6,3624,167746,6
3624_7,3624,1466,7
3624_8,3624,90245,8
3624_9,3624,148667,9
3624_10,3624,4744,10
2453_1,2453,36401,1
2453_2,2453,116207,2
2453_3,2453,79259,3
2453_4,2453,93831,4
2453_5,2453,567,5
2453_6,2453,8987,6
2453_7,2453,1824,7
2453_8,2453,138966,8
2453_9,2453,92234,9
2453_10,2453,54686,10
56339_1,56339,32862,1
56339_2,56339,3655,2
56339_3,56339,51927,3
56339_4,56339,7178,4
56339_5,56339,122433,5
56339_6,56339,107159,6
56339_7,56339,662,7
56339_8,56339,143385,8
56339_9,56339,2456,9
56339_10,56339,21,10
108188_1,108188,3951,1
108188_2,108188,111113,2
108188_3,108188,1685,3
108188_4,108188,434,4
108188_5,108188,173,5
108188_6,108188,3564,6
108188_7,108188,87287,7
108188_8,108188,1626,8
108188_9,108188,100159,9
108188_10,108188,6579,10
8666_1,8666,691,1
8666_2,8666,6973,2
8666_3,8666,141668,3
8666_4,8666,5363,4
8666_5,8666,94494,5
8666_6,8666,5198,6
8666_7,8666,115617,7
8666_8,8666,120478,8
8666_9,8666,44022,9
8666_10,8666,2623,10
2338_1,2338,3078,1
2338_2,2338,27722,2
2338_3,2338,1342,3
2338_4,2338,74,4
2338_5,2338,2915,5
2338_6,2338,82765,6
2338_7,2338,1550,7
2338_8,2338,2885,8
2338_9,2338,3275,9
2338_10,2338,1487,10
102735_1,102735,1126,1
102735_2,102735,89281,2
102735_3,102735,3754,3
102735_4,102735,1686,4
102735_5,102735,7386,5
102735_6,102735,1837,6
102735_7,102735,4962,7
102735_8,102735,8458,8
102735_9,102735,7753,9
102735_10,102735,529,10
4079_1,4079,95175,1
4079_2,4079,4899,2
4079_3,4079,59306,3
4079_4,4079,90430,4
4079_5,4079,116718,5
4079_6,4079,96588,6
4079_7,4079,1292,7
4079_8,4079,7099,8
4079_9,4079,2252,9
4079_10,4079,163925,10
179133_1,179133,59333,1
179133_2,179133,1719,2
179133_3,179133,5304,3
179133_4,179133,2427,4
179133_5,179133,5962,5
179133_6,179133,100498,6
179133_7,179133,6214,7
179133_8,179133,6319,8
179133_9,179133,7008,9
179133_10,179133,44511,10
88810_1,88810,106920,1
88810_2,88810,1086,2
88810_3,88810,171023,3
88810_4,88810,475,4
88810_5,88810,187593,5
88810_6,88810,109487,6
88810_7,88810,151315,7
88810_8,88810,31193,8
88810_9,88810,2925,9
88810_10,88810,136834,10
965_1,965,2423,1
965_2,965,5053,2
965_3,965,3494,3
965_4,965,27839,4
965_5,965,3480,5
965_6,965,3353,6
965_7,965,279,7
965_8,965,125970,8
965_9,965,7373,9
965_10,965,160527,10
38992_1,38992,58078,1
38992_2,38992,121007,2
38992_3,38992,388,3
38992_4,38992,710,4
38992_5,38992,155358,5
38992_6,38992,132157,6
38992_7,38992,47646,7
38992_8,38992,67168,8
38992_9,38992,159717,9
38992_10,38992,133545,10
97938_1,97938,167018,1
97938_2,97938,107447,2
97938_3,97938,8207,3
97938_4,97938,33801,4
97938_5,97938,158398,5
97938_6,97938,2978,6
97938_7,97938,129737,7
97938_8,97938,7934,8
97938_9,97938,49,9
97938_10,97938,4313,10
612_1,612,3296,1
612_2,612,72294,2
612_3,612,331,3
612_4,612,183199,4
612_5,612,112911,5
612_6,612,6974,6
612_7,612,3606,7
612_8,612,94677,8
612_9,612,8092,9
612_10,612,352,10
184791_1,184791,2152,1
184791_2,184791,4770,2
184791_3,184791,3633,3
184791_4,184791,6584,4
184791_5,184791,169992,5
184791_6,184791,7889,6
184791_7,184791,83132,7
184791_8,184791,7321,8
184791_9,184791,120637,9
184791_10,184791,1274,10
5971_1,5971,173873,1
5971_2,5971,3396,2
5971_3,5971,3846,3
5971_4,5971,2301,4
5971_5,5971,7261,5
5971_6,5971,116738,6
5971_7,5971,90522,7
5971_8,5971,132454,8
5971_9,5971,2364,9
5971_10,5971,5455,10
8197_1,8197,2075,1
8197_2,8197,6387,2
8197_3,8197,5014,3
8197_4,8197,89386,4
8197_5,8197,1175,5
8197_6,8197,95309,6
8197_7,8197,26038,7
8197_8,8197,40955,8
8197_9,8197,1937,9
8197_10,8197,2294,10
48744_1,48744,79274,1
48744_2,48744,4681,2
48744_3,48744,2032,3
48744_4,48744,2014,4
48744_5,48744,2169,5
48744_6,48744,3977,6
48744_7,48744,547,7
48744_8,48744,747,8
48744_9,48744,2208,9
48744_10,48744,351,10
3918_1,3918,34359,1
3918_2,3918,33644,2
3918_3,3918,78034,3
3918_4,3918,103235,4
3918_5,3918,3424,5
3918_6,3918,5120,6
3918_7,3918,90647,7
3918_8,3918,25834,8
3918_9,3918,55020,9
3918_10,3918,140627,10
499_1,499,90343,1
499_2,499,104129,2
499_3,499,7063,3
499_4,499,5445,4
499_5,499,1334,5
499_6,499,62374,6
499_7,499,3755,7
499_8,499,3974,8
499_9,499,2053,9
499_10,499,2123,10
7340_1,7340,188833,1
7340_2,7340,49265,2
7340_3,7340,42018,3
7340_4,7340,118290,4
7340_5,7340,1013,5
7340_6,7340,314,6
7340_7,7340,40697,7
7340_8,7340,82667,8
7340_9,7340,30793,9
7340_10,7340,193567,10
350_1,350,6442,1
350_2,350,1188,2
350_3,350,2525,3
350_4,350,8906,4
350_5,350,72554,5
350_6,350,26765,6
350_7,350,106782,7
350_8,350,148166,8
350_9,350,1645,9
350_10,350,6313,10
7062_1,7062,46578,1
7062_2,7062,583,2
7062_3,7062,162606,3
7062_4,7062,127152,4
7062_5,7062,6067,5
7062_6,7062,60303,6
7062_7,7062,95088,7
7062_8,7062,8492,8
7062_9,7062,100527,9
7062_10,7062,3872,10
113252_1,113252,57183,1
113252_2,113252,6333,2
113252_3,113252,91571,3
113252_4,113252,51091,4
113252_5,113252,4307,5
113252_6,113252,2688,6
113252_7,113252,8641,7
113252_8,113252,104017,8
113252_9,113252,49772,9
113252_10,113252,156605,10
91535_1,91535,51084,1
91535_2,91535,3306,2
91535_3,91535,82684,3
91535_4,91535,140525,4
91535_5,91535,2992,5
91535_6,91535,126577,6
91535_7,91535,26413,7
91535_8,91535,4211,8
91535_9,91535,86290,9
91535_10,91535,105020,10
6064_1,6064,1011,1
6064_2,6064,31702,2
6064_3,6064,92694,3
6064_4,6064,5841,4
6064_5,6064,79590,5
6064_6,6064,86347,6
6064_7,6064,6927,7
6064_8,6064,945,8
6064_9,6064,32862,9
6064_10,6064,4408,10
460_1,460,53466,1
460_2,460,5970,2
460_3,460,64285,3
460_4,460,802,4
460_5,460,2642,5
460_6,460,3572,6
460_7,460,4437,7
460_8,460,84189,8
460_9,460,41566,9
460_10,460,298,10
8477_1,8477,8045,1
8477_2,8477,3840,2
8477_3,8477,1288,3
8477_4,8477,36527,4
8477_5,8477,160571,5
8477_6,8477,6223,6
8477_7,8477,112552,7
8477_8,8477,95218,8
8477_9,8477,564,9
8477_10,8477,56869,10
1176_1,1176,1885,1
1176_2,1176,7169,2
1176_3,1176,84392,3
1176_4,1176,74508,4
1176_5,1176,2733,5
1176_6,1176,8713,6
1176_7,1176,74948,7
1176_8,1176,37475,8
1176_9,1176,8798,9
1176_10,1176,2599,10
8644_1,8644,87,1
8644_2,8644,53993,2
8644_3,8644,1965,3
8644_4,8644,2283,4
8644_5,8644,143257,5
8644_6,8644,109161,6
8644_7,8644,469,7
8644_8,8644,549,8
8644_9,8644,6786,9
8644_10,8644,798,10
59022_1,59022,5198,1
59022_2,59022,529,2
59022_3,59022,3515,3
59022_4,59022,236,4
59022_5,59022,33090,5
59022_6,59022,5083,6
59022_7,59022,157200,7
59022_8,59022,60818,8
59022_9,59022,56915,9
59022_10,59022,3834,10
5051_1,5051,6051,1
5051_2,5051,5346,2
5051_3,5051,86068,3
5051_4,5051,4951,4
5051_5,5051,1041,5
5051_6,5051,2146,6
5051_7,5051,1551,7
5051_8,5051,2633,8
5051_9,5051,6402,9
5051_10,5051,86066,10
6765_1,6765,6428,1
6765_2,6765,7070,2
6765_3,6765,64983,3
6765_4,6765,280,4
6765_5,6765,31030,5
6765_6,6765,88911,6
6765_7,6765,2993,7
6765_8,6765,64249,8
6765_9,6765,36533,9
6765_10,6765,6593,10
25855_1,25855,1933,1
25855_2,25855,3747,2
25855_3,25855,6705,3
25855_4,25855,43556,4
25855_5,25855,3076,5
25855_6,25855,3700,6
25855_7,25855,27721,7
25855_8,25855,157172,8
25855_9,25855,1342,9
25855_10,25855,2908,10
8610_1,8610,3992,1
8610_2,8610,7259,2
8610_3,8610,142961,3
8610_4,8610,5410,4
8610_5,8610,1606,5
8610_6,8610,5804,6
8610_7,8610,175397,7
8610_8,8610,175585,8
8610_9,8610,27537,9
8610_10,8610,73804,10
330_1,330,5348,1
330_2,330,4015,2
330_3,330,6946,3
330_4,330,2371,4
330_5,330,590,5
330_6,330,6382,6
330_7,330,6553,7
330_8,330,2018,8
330_9,330,1231,9
330_10,330,3676,10
178111_1,178111,147,1
178111_2,178111,47254,2
178111_3,178111,142196,3
178111_4,178111,172229,4
178111_5,178111,8918,5
178111_6,178111,7175,6
178111_7,178111,3806,7
178111_8,178111,430,8
178111_9,178111,2517,9
178111_10,178111,49314,10
97950_1,97950,2056,1
97950_2,97950,6035,2
97950_3,97950,110611,3
97950_4,97950,1892,4
97950_5,97950,6616,5
97950_6,97950,90343,6
97950_7,97950,79677,7
97950_8,97950,4465,8
97950_9,97950,1196,9
97950_10,97950,4454,10
8952_1,8952,1196,1
8952_2,8952,4871,2
8952_3,8952,111663,3
8952_4,8952,4523,4
8952_5,8952,130686,5
8952_6,8952,172909,6
8952_7,8952,147196,7
8952_8,8952,27002,8
8952_9,8952,1361,9
8952_10,8952,95796,10
27105_1,27105,141688,1
27105_2,27105,60514,2
27105_3,27105,73017,3
27105_4,27105,1497,4
27105_5,27105,86293,5
27105_6,27105,3441,6
27105_7,27105,70,7
27105_8,27105,175293,8
27105_9,27105,3068,9
27105_10,27105,58103,10
543_1,543,3538,1
543_2,543,3469,2
543_3,543,4871,3
543_4,543,80615,4
543_5,543,127116,5
543_6,543,31427,6
543_7,543,4159,7
543_8,543,91386,8
543_9,543,85295,9
543_10,543,74,10
126921_1,126921,140110,1
126921_2,126921,107846,2
126921_3,126921,916,3
126921_4,126921,27482,4
126921_5,126921,119145,5
126921_6,126921,5297,6
126921_7,126921,5300,7
126921_8,126921,3115,8
126921_9,126921,3811,9
126921_10,126921,424,10
135518_1,135518,4833,1
135518_2,135518,7924,2
135518_3,135518,136445,3
135518_4,135518,54686,4
135518_5,135518,6185,5
135518_6,135518,113374,6
135518_7,135518,4080,7
135518_8,135518,4190,8
135518_9,135518,1659,9
135518_10,135518,176751,10
4615_1,4615,64575,1
4615_2,4615,6748,2
4615_3,4615,27830,3
4615_4,4615,229,4
4615_5,4615,2972,5
4615_6,4615,164179,6
4615_7,4615,2465,7
4615_8,4615,7387,8
4615_9,4615,4815,9
4615_10,4615,941,10
3774_1,3774,93297,1
3774_2,3774,25750,2
3774_3,3774,5464,3
3774_4,3774,44397,4
3774_5,3774,27865,5
3774_6,3774,4623,6
3774_7,3774,85397,7
3774_8,3774,5767,8
3774_9,3774,5285,9
3774_10,3774,813,10
4529_1,4529,65261,1
4529_2,4529,2633,2
4529_3,4529,182731,3
4529_4,4529,87444,4
4529_5,4529,4438,5
4529_6,4529,75985,6
4529_7,4529,34153,7
4529_8,4529,91978,8
4529_9,4529,110611,9
4529_10,4529,175661,10
959_1,959,3551,1
959_2,959,58315,2
959_3,959,7150,3
959_4,959,6334,4
959_5,959,7566,5
959_6,959,170401,6
959_7,959,31553,7
959_8,959,7345,8
959_9,959,2208,9
959_10,959,77881,10
146682_1,146682,2629,1
146682_2,146682,1735,2
146682_3,146682,1298,3
146682_4,146682,933,4
146682_5,146682,948,5
146682_6,146682,4158,6
146682_7,146682,441,7
146682_8,146682,3503,8
146682_9,146682,26599,9
146682_10,146682,3868,10
45186_1,45186,41527,1
45186_2,45186,5965,2
45186_3,45186,6159,3
45186_4,45186,588,4
45186_5,45186,6002,5
45186_6,45186,7455,6
45186_7,45186,160289,7
45186_8,45186,2400,8
45186_9,45186,5990,9
45186_10,45186,2936,10
8136_1,8136,27311,1
8136_2,8136,4381,2
8136_3,8136,1985,3
8136_4,8136,1685,4
8136_5,8136,67888,5
8136_6,8136,3512,6
8136_7,8136,6557,7
8136_8,8136,45668,8
8136_9,8136,147410,9
8136_10,8136,121097,10
8633_1,8633,26630,1
8633_2,8633,90469,2
8633_3,8633,2262,3
8633_4,8633,7477,4
8633_5,8633,161127,5
8633_6,8633,6789,6
8633_7,8633,2691,7
8633_8,8633,103171,8
8633_9,8633,4835,9
8633_10,8633,4353,10
6881_1,6881,7581,1
6881_2,6881,6598,2
6881_3,6881,3726,3
6881_4,6881,96471,4
6881_5,6881,130686,5
6881_6,6881,7248,6
6881_7,6881,61319,7
6881_8,6881,4359,8
6881_9,6881,6237,9
6881_10,6881,203,10
5299_1,5299,4953,1
5299_2,5299,157122,2
5299_3,5299,6252,3
5299_4,5299,132,4
5299_5,5299,6448,5
5299_6,5299,7245,6
5299_7,5299,742,7
5299_8,5299,3167,8
5299_9,5299,6959,9
5299_10,5299,8959,10
8645_1,8645,3264,1
8645_2,8645,48596,2
8645_3,8645,116668,3
8645_4,8645,9018,4
8645_5,8645,4711,5
8645_6,8645,51037,6
8645_7,8645,4157,7
8645_8,8645,82527,8
8645_9,8645,5181,9
8645_10,8645,348,10
6400_1,6400,77233,1
6400_2,6400,2887,2
6400_3,6400,47978,3
6400_4,6400,33090,4
6400_5,6400,5522,5
6400_6,6400,5529,6
6400_7,6400,6883,7
6400_8,6400,4191,8
6400_9,6400,122904,9
6400_10,6400,1066,10
4516_1,4516,7810,1
4516_2,4516,160872,2
4516_3,4516,132046,3
4516_4,4516,3484,4
4516_5,4516,8908,5
4516_6,4516,2100,6
4516_7,4516,6684,7
4516_8,4516,151745,8
4516_9,4516,1870,9
4516_10,4516,3107,10
74553_1,74553,91325,1
74553_2,74553,45950,2
74553_3,74553,25850,3
74553_4,74553,1863,4
74553_5,74553,172875,5
74553_6,74553,5136,6
74553_7,74553,8128,7
74553_8,74553,136540,8
74553_9,74553,3771,9
74553_10,74553,4773,10
2446_1,2446,62208,1
2446_2,2446,5968,2
2446_3,2446,60128,3
2446_4,2446,3946,4
2446_5,2446,98061,5
2446_6,2446,49666,6
2446_7,2446,7614,7
2446_8,2446,71108,8
2446_9,2446,920,9
2446_10,2446,188,10
2655_1,2655,5682,1
2655_2,2655,2644,2
2655_3,2655,85022,3
2655_4,2655,85736,4
2655_5,2655,7346,5
2655_6,2655,8518,6
2655_7,2655,5372,7
2655_8,2655,27595,8
2655_9,2655,1014,9
2655_10,2655,6185,10
3182_1,3182,86781,1
3182_2,3182,3357,2
3182_3,3182,1218,3
3182_4,3182,4794,4
3182_5,3182,3673,5
3182_6,3182,51939,6
3182_7,3182,3551,7
3182_8,3182,96610,8
3182_9,3182,152063,9
3182_10,3182,1947,10
74275_1,74275,47491,1
74275_2,74275,8238,2
74275_3,74275,45447,3
74275_4,74275,98124,4
74275_5,74275,4158,5
74275_6,74275,7889,6
74275_7,74275,55814,7
74275_8,74275,1245,8
74275_9,74275,7584,9
74275_10,74275,3967,10
89582_1,89582,4282,1
89582_2,89582,417,2
89582_3,89582,3384,3
89582_4,89582,163925,4
89582_5,89582,5380,5
89582_6,89582,26764,6
89582_7,89582,2749,7
89582_8,89582,160684,8
89582_9,89582,89837,9
89582_10,89582,77881,10
87867_1,87867,2482,1
87867_2,87867,3071,2
87867_3,87867,156025,3
87867_4,87867,7895,4
87867_5,87867,8238,5
87867_6,87867,162082,6
87867_7,87867,1998,7
87867_8,87867,8813,8
87867_9,87867,7293,9
87867_10,87867,100106,10
1047_1,1047,60293,1
1047_2,1047,2964,2
1047_3,1047,2541,3
1047_4,1047,6264,4
1047_5,1047,151557,5
1047_6,1047,3710,6
1047_7,1047,4502,7
1047_8,1047,1983,8
1047_9,1047,2818,9
1047_10,1047,51925,10
7162_1,7162,65982,1
7162_2,7162,27482,2
7162_3,7162,163386,3
7162_4,7162,95377,4
7162_5,7162,48516,5
7162_6,7162,50798,6
7162_7,7162,725,7
7162_8,7162,27563,8
7162_9,7162,121169,9
7162_10,7162,49647,10
8949_1,8949,1036,1
8949_2,8949,7131,2
8949_3,8949,3072,3
8949_4,8949,3773,4
8949_5,8949,2353,5
8949_6,8949,747,6
8949_7,8949,27866,7
8949_8,8949,6305,8
8949_9,8949,142420,9
8949_10,8949,719,10
1924_1,1924,364,1
1924_2,1924,32862,2
1924_3,1924,48161,3
1924_4,1924,70697,4
1924_5,1924,2455,5
1924_6,1924,2731,6
1924_7,1924,76093,7
1924_8,1924,40148,8
1924_9,1924,7055,9
1924_10,1924,167064,10
8232_1,8232,6223,1
8232_2,8232,214,2
8232_3,8232,1544,3
8232_4,8232,4635,4
8232_5,8232,46976,5
8232_6,8232,26693,6
8232_7,8232,1212,7
8232_8,8232,142056,8
8232_9,8232,103502,9
8232_10,8232,26471,10
77_1,77,7925,1
77_2,77,129428,2
77_3,77,71867,3
77_4,77,6319,4
